ApplicantIncome,CoapplicantIncome,LoanAmount,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income
2.3162844384963073,-0.8598157777414638,-0.02635754705881022,1.8459576908994972,-1.1097723478553907,0.15890245589272164,1.6865487855410184
0.5059966790743785,-0.8598157777414638,0.9937936905168313,0.7208930575283203,-1.1097723478553907,1.037686788342994,-0.06794247806405448
2.3162844384963073,-0.8598157777414638,2.232548764715825,1.8459576908994972,-1.1097723478553907,1.8249802932614547,1.6865487855410184
2.3162844384963073,2.086375817537432,-0.3178293292232792,1.8459576908994972,1.0977958137504753,-0.16006069779905172,3.5997337033840155
-0.618576019960456,0.25663577415369665,-0.26317837006744127,-0.5360802870523602,0.8448614864953524,-0.09713455677358869,-0.4328573276568451
0.7707242508723051,-0.8598157777414638,0.35619916703205534,0.9290144304788883,-1.1097723478553907,0.5248265728498757,0.18862568881299588
1.978413926923757,-0.8598157777414638,-1.1375937165608483,1.6726065884816232,-1.1097723478553907,-1.3578081839410976,1.3590920827607327
0.4029316275737728,2.023110229596706,0.44728409895845195,0.6335925371952835,1.0921366852631622,0.6047196120124316,1.704270919516827
-0.9211218163009436,0.13258560172090106,-0.09922549259992747,-1.0741015208892293,0.8141672415266775,0.08282578468955583,-0.8066332442375401
-0.7748359367516968,0.4017744759000675,-0.2813953564527206,-0.7958041871807818,0.8767135085579305,-0.11793776804313146,-0.4900514873060463
0.3763341949284552,-0.21971688798823846,-2.0302260494395346,0.6104278125495688,0.6999151510392859,-2.515695606812214,0.22205607790372617
-0.3916666727050902,-0.8598157777414638,-2.048443035824814,-0.21061266730993483,-1.1097723478553907,-2.515695606812214,-0.9379381459673964
2.3162844384963073,1.0009368087504702,2.232548764715825,1.8459576908994972,0.9780031509638665,1.8249802932614547,2.8948761020734377
-0.6343682455936133,0.6932923811171372,0.3744161534173347,-0.560842128519522,0.9308962445537685,0.5410068127838985,-0.16460866338664804
-0.15436770332264732,-0.8598157777414638,-0.3178293292232792,0.08095531432297108,-1.1097723478553907,-0.16006069779905172,-0.7079531800540593
-0.5005499125968591,-0.8598157777414638,-1.0465087846344518,-0.3601706110194228,-1.1097723478553907,-1.1933395572287808,-1.0434653982778943
-0.27530290488182574,-0.8598157777414638,-0.8643389207816586,-0.062300779662939725,-1.1097723478553907,-0.8931837156791963,-0.8251609297577039
-0.1589391370585613,0.5704827104086695,0.8116238266640382,0.07572352140026178,0.9094256020403916,0.9013773346481341,0.21641721709324152
-0.5541603627725774,0.839051333725672,-0.4999991930760724,-0.4381522809639274,0.9542778011846457,-0.38179868357234314,0.007779367105310465
1.5669848906915005,1.4661249553734537,0.9027087585904348,1.449129197465798,1.0361712410241102,0.9704433295491569,2.4707532139705584
0.7013215750634295,0.19150943362647896,1.321699445451859,0.8765212583716854,0.8291981448861792,1.2660525521788666,0.8040670687001747
-0.43738101006422986,1.879212029574663,1.9228599961660764,-0.2720415431968649,1.078788344441206,1.6379984714421607,0.7964143290288028
-0.4756148194918739,-0.8598157777414638,-0.044574533444089535,-0.3249153319403988,-1.1097723478553907,0.1400951437505327,-1.019298851947246
2.3162844384963073,-0.8598157777414638,-1.5019334442664347,1.8459576908994972,-1.1097723478553907,-2.148200560882217,1.6865487855410184
-0.6547319049626845,-0.8598157777414638,-0.9007728935522172,-0.5932333817512995,-1.1097723478553907,-0.9504530747401709,-1.1928952097557368
-1.2727066290812354,0.25663577415369665,-0.6275180977730276,-1.964433649782149,0.8448614864953524,-0.5493581284059527,-1.0668263930641877
0.2587236724499415,-0.8598157777414638,0.31976519426149674,0.5046360981228909,-1.1097723478553907,0.4921545967607517,-0.307594062509651
0.45903558705998965,0.7943932716498656,0.7751898538934796,0.6815891416912557,0.9473342496148327,0.8732181616306773,0.9607468440772118
0.3551393657892178,-0.8598157777414638,0.10116135763814497,0.5917734731748712,-1.1097723478553907,0.28680495832665104,-0.21415008336447722
2.3162844384963073,-0.8598157777414638,0.48371807172901055,1.8459576908994972,-1.1097723478553907,0.6359884611065582,1.6865487855410184
0.1340482069250153,-0.8598157777414638,-1.6294523489633899,0.3859895056721453,-1.1097723478553907,-2.495116966276752,-0.4284267941628929
-0.23000415240776922,0.20515495259408648,-0.3906972747643965,-0.0074266842943410735,0.8325588109899322,-0.24645470790707125,-0.08969236976163802
2.3162844384963073,2.702362455024032,2.232548764715825,1.8459576908994972,1.1472926929304859,1.8249802932614547,3.9997403921277686
-0.927771174462273,1.9226295899261416,-0.6821690569288655,-1.0877248148533019,1.0828883271597431,-0.6246851660609507,0.34933322191180766
1.5669848906915005,1.1045187027318546,0.5019350581142898,1.449129197465798,0.9921242341901839,0.6514801758573836,2.235934938791092
-0.8571217439981481,-0.8598157777414638,-0.8096879616258207,-0.9475350925528953,-1.1097723478553907,-0.8096228122872207,-1.3890470108061663
-0.585744814038892,0.10777556723434194,-0.06279151982936884,-0.48556690114307854,0.8075697098543518,0.12114799900776416,-0.4977042269774183
0.7013215750634295,-0.8598157777414638,-0.17209343814104472,0.8765212583716854,-1.1097723478553907,0.004407928913265091,0.12136213485935789
-0.3555107877028616,1.1038984518696906,0.8116238266640382,-0.16333582894296444,0.9920419126334732,0.9013773346481341,0.37229144092592364
-0.4972252335161944,0.5047361190192878,-0.044574533444089535,-0.3554336758603881,0.8971607530023169,0.1400951437505327,-0.15413649331003373
-0.6493293014566044,-0.8598157777414638,-1.3015465940283621,-0.5845882875576621,-1.1097723478553907,-1.6835760926203178,-1.1876591247174297
-0.21171841746411338,0.6449128138683469,0.3744161534173347,0.01430278640398287,0.9226478782987253,0.5410068127838985,0.21359778668799922
0.1473469232476741,-0.8598157777414638,-0.1356594653704861,0.398987363307834,-1.1097723478553907,0.0439184758380435,-0.41553796945321375
0.2857366899803422,-0.4330831845726469,0.4108501261878933,0.5294366573126362,0.5943148745696547,0.5730623200810928,-0.004303906060013729
-0.00641948423306823,-0.8598157777414638,-0.40891426114967583,0.24325339176039476,-1.1097723478553907,-0.26851873516164243,-0.5645650051588789
-0.8571217439981481,0.28144580864025576,-0.5182161794613517,-0.9475350925528953,0.8505894165119655,-0.405071714990628,-0.6479395899996158
-0.671355300366008,0.134446354307393,-0.17209343814104472,-0.6200716185369382,0.8146553918010057,0.004407928913265091,-0.5633566778423464
-0.3783679563824314,-0.8598157777414638,-0.7732539888552621,-0.19309267689744503,-1.1097723478553907,-0.7553999320452616,-0.9250493212577172
-0.966420568775,-0.8598157777414638,-1.3561975531842,-1.1688110115169315,-1.1097723478553907,-1.8021267341789793,-1.4949770388888417
0.7661528171363912,-0.8598157777414638,0.22868026233510017,0.9255990577821156,-1.1097723478553907,0.40859369336877605,0.18419515531904368
-1.6159797441598656,2.4250327882789637,0.5565860172701278,-2.7528877080961944,1.12616201684182,0.6973981610110388,0.00858491864966541
-0.5832513047283935,-0.8598157777414638,-0.6821690569288655,-0.48178230673079364,-1.1097723478553907,-0.6246851660609507,-1.1236177769412115
0.712542366960673,-0.8598157777414638,-0.3542633019938379,0.8851025430982508,-1.1097723478553907,-0.20289160900933909,0.13223708070814966
-1.133070107693318,2.702362455024032,-0.8643389207816586,-1.5620658326255141,1.1472926929304859,-0.8931837156791963,0.6567014830547419
-0.4556667450078857,-0.10931223452305038,-0.1356594653704861,-0.29715386780966097,0.7413695578404647,0.0439184758380435,-0.5126069305479848
-0.8683425358953915,0.2833065612267477,0.392633139802614,-0.9691515501400283,0.8510139813743636,0.5570849685058122,-0.6576062085318751
