ApplicantIncome,CoapplicantIncome,LoanAmount,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income
0.7358151205253258,1.9827939235560474,2.2143317783305454,0.9027837028594435,1.088465232998835,1.8004999971470315,2.0007138878394475
1.4285951239588324,-0.8598157777414638,1.1395295815990658,1.3679446431959903,-1.1097723478553907,1.1417167112489206,0.8262197361699358
2.3162844384963073,-0.8598157777414638,1.5949542412310487,1.8459576908994972,-1.1097723478553907,1.441872552798505,1.6865487855410184
2.076907544688449,-0.8598157777414638,0.9755767041315521,1.7225795527700205,-1.1097723478553907,1.0243792947684522,1.454549940766794
-0.770680087900866,-0.13598302159610143,-0.7368200160847035,-0.7884394134781085,0.7319423842367573,-0.7023067777349634,-0.8352303240621407
-0.6135890013394589,-0.8598157777414638,-0.3178293292232792,-0.5283243185609976,-1.1097723478553907,-0.16006069779905172,-1.153020408310167
-0.9655893990048339,0.7056973983604167,-0.17209343814104472,-1.167032015812054,0.932969842190945,0.004407928913265091,-0.47756543836854465
-0.47644598926204007,0.8868106501122983,-0.4453482339202344,-0.32608050379764836,0.9615044727163552,-0.3132282894563553,0.11411217096016336
-0.29608214913598013,-0.25010918023427336,-0.6821690569288655,-0.08798753684681472,0.6872434233892302,-0.6246851660609507,-0.4493711343161215
-0.6954592237008271,-0.8598157777414638,-1.6841033081192278,-0.6596412460635824,-1.1097723478553907,-2.515695606812214,-1.2323672354291293
-1.0304206410777954,1.093974438075067,-0.17209343814104472,-1.310800434401562,0.9907212208391233,0.004407928913265091,-0.28826082544513226
-0.23374441637351703,0.6908113776684812,0.046510398482307036,-0.01190071902849849,0.9304795388658583,0.2327736927491376,0.22205607790372617
-0.33764063764428887,0.43216676814610244,-0.3178293292232792,-0.14037729885756844,0.8829176967955923,-0.16006069779905172,-0.04659536213864841
-0.10865336596350772,-0.8598157777414638,-0.3542633019938379,0.13253063587589692,-1.1097723478553907,-0.20289160900933909,-0.6636478451145372
2.3162844384963073,-0.8598157777414638,2.232548764715825,1.8459576908994972,-1.1097723478553907,1.8249802932614547,1.6865487855410184
2.3162844384963073,2.702362455024032,2.232548764715825,1.8459576908994972,1.1472926929304859,1.8249802932614547,3.9997403921277686
-0.34719909000119986,0.2411295025995972,-0.11744247898520678,-0.15262449795485117,0.8412165637310607,0.06344638157434782,-0.179914142729392
-0.5836668896134766,1.033810104445161,-0.882555907166938,-0.4824125730210914,0.9825680692080108,-0.921657522838496,0.10565387974443644
-0.6189916048455391,2.702362455024032,1.1395295815990658,-0.5367279838406573,1.1472926929304859,1.1417167112489206,1.1549351132382761
-0.43239399144323276,-0.8598157777414638,-1.0282917982491724,-0.2652473520922926,-1.1097723478553907,-1.1616822652974397,-0.9774101716407888
1.5674004755765836,-0.8598157777414638,0.4108501261878933,1.4493680762158636,-1.1097723478553907,0.5730623200810928,0.9607468440772118
-0.35135493885203073,0.9544179940881719,0.2468972487203795,-0.157972959155183,0.9714036711030982,0.42552650801665604,0.2792502375529273
-0.4585758392034673,-0.8598157777414638,-2.048443035824814,-0.30117838107321043,-1.1097723478553907,-2.515695606812214,-1.0027850452879696
0.922412733927632,-0.8598157777414638,-0.17209343814104472,1.0391423741316381,-1.1097723478553907,0.004407928913265091,0.3356388456577736
-0.7656930692798689,-0.8598157777414638,-1.0465087846344518,-0.7796375005624253,-1.1097723478553907,-1.1933395572287808,-1.3004363409271222
-0.8571217439981481,-0.8598157777414638,-0.7550370024699827,-0.9475350925528953,-1.1097723478553907,-0.7287150889668795,-1.3890470108061663
-0.9763946060169941,-0.8598157777414638,-1.3015465940283621,-1.1902838963301718,-1.1097723478553907,-1.6835760926203178,-1.504643657421101
-0.8155632554898393,1.3110622398324592,-0.40891426114967583,-0.8694585733582648,1.018186071690156,-0.26851873516164243,0.060945769032736914
-0.3326536190232918,0.1735221586237236,-0.044574533444089535,-0.13401724213366342,0.8247009460901795,0.1400951437505327,-0.20971954987052502
-0.666783866630094,0.9389117225340724,-0.11744247898520678,-0.6126549607881469,0.9691661978865568,0.06344638157434782,-0.036525967834211574
2.3162844384963073,-0.8598157777414638,0.9027087585904348,1.8459576908994972,-1.1097723478553907,0.9704433295491569,1.6865487855410184
1.7606474471402194,-0.8598157777414638,2.196114791945266,1.5574520144162294,-1.1097723478553907,1.7906416512798125,1.1480375781397367
-0.8226281985362518,0.6027357552411964,-0.3178293292232792,-0.8825174019904685,0.9152377515815778,-0.16006069779905172,-0.4058713509209544
2.3162844384963073,-0.8598157777414638,1.904643009780797,1.8459576908994972,-1.1097723478553907,1.627489676226138,1.6865487855410184
-0.9414854756700148,0.08420603447211077,-0.6093011113877482,-1.116120788013272,0.8011435518836946,-0.5247359153297843,-0.8577857673040793
-0.5009654974819422,0.9134814371853494,0.11937834402342429,-0.360763521243098,0.9654546633690582,0.3045637704628495,0.1076677586053238
-0.5628876453593222,1.0418733656532928,0.6294539628112451,-0.4511411781517867,0.983675666322887,0.7573627918500835,0.13102875339161724
-0.18969241855470975,-0.8598157777414638,-1.7751882400456243,0.0401658518034826,-1.1097723478553907,-2.515695606812214,-0.7421891206891444
-0.6933812992754117,0.8719246294203629,0.31976519426149674,-0.6561989210466079,0.9592734128703921,0.4921545967607517,-0.10580340064873694
-0.9057451755528693,1.208100596713239,0.6294539628112451,-1.0429502173188543,1.0055197180301574,0.7573627918500835,-0.09331735171123529
-0.15062743935689954,0.02714295515302479,-0.15387645175576542,0.0852256686125461,0.7848963715163869,0.02423977396993889,-0.12835884389067545
0.4706719638423161,1.7247695648958326,0.6841049219670831,0.6914007246083934,1.0636582700459105,0.8014280839169676,1.5761882239643907
-0.37504327730176673,2.2811345882569207,0.9027087585904348,-0.188736666272528,1.11448378287535,0.9704433295491569,1.1178293952264264
-0.985121888603739,0.22066122414818592,-1.6841033081192278,-1.2092645701064861,0.8363259023500315,-2.515695606812214,-0.8114665535036698
-1.1434597298203952,0.1735221586237236,-1.520150430651714,-1.5893585011655305,0.8247009460901795,-2.1949611247271688,-0.995535081388775
-1.1363947867739828,-0.034882131063373005,-0.6821690569288655,-1.5707588423402492,0.7660066137629562,-0.6246851660609507,-1.1240205527133889
2.3162844384963073,-0.8598157777414638,2.232548764715825,1.8459576908994972,-1.1097723478553907,1.8249802932614547,1.6865487855410184
-0.4415368589150607,-0.8598157777414638,-1.0282917982491724,-0.2777211363826888,-1.1097723478553907,-1.1616822652974397,-0.9862712386286931
0.6111396550003996,-0.8598157777414638,0.4108501261878933,0.8061759036731916,-1.1097723478553907,0.5730623200810928,0.03395979229684622
-0.3517705237371138,-0.8598157777414638,-1.7387542672750658,-0.1585085964680529,-1.1097723478553907,-2.515695606812214,-0.899271671838359
-0.7012774120919903,0.22562323104549775,-0.591084125002469,-0.6693115443505355,0.8375199675332228,-0.5003493251310069,-0.5331484949290359
-0.28569252700890296,-0.8598157777414638,-1.283329607643083,-0.07510272771393776,-1.1097723478553907,-1.6452538783021093,-0.8352303240621407
-0.5849136442687258,0.2436105060482531,0.046510398482307036,-0.4843045700536826,0.8418031860903264,0.2327736927491376,-0.40869078132619674
2.259764894125007,0.1735221586237236,1.5949542412310487,1.8121556318960839,0.8247009460901795,1.441872552798505,2.302795716972552
-0.5803422105328119,-0.8598157777414638,-1.8480561855867417,-0.477376021159821,-1.1097723478553907,-2.515695606812214,-1.1207983465359692
0.7013215750634295,2.6470825969336675,0.9209257449757141,0.8765212583716854,1.1432151638547492,0.9840347176517714,2.398656350750791
-1.323407985061372,0.30687609398897886,0.5383690308848484,-2.133308249685565,0.8563328099573151,0.6821839114712892,-1.0833401997234642
-0.23665351056909864,1.1708855449834001,1.267048486296021,-0.015387488950043425,1.0007857871863872,1.2293845925299856,0.5309850951638481
-0.8891217801495458,-0.5465890923486548,-0.1356594653704861,-1.0098126055148389,0.5138190603387865,0.0439184758380435,-1.2166589803142078
-0.09161438567510113,-0.7425883647924719,-0.24496138368216197,0.15141739990199096,0.2584076942164832,-0.07649979440707608,-0.5710094175137184
-0.4244978786266541,-0.8598157777414638,-0.4635652203055137,-0.25453708268818914,-1.1097723478553907,-0.33588069841869017,-0.9697574319694168
0.5222044895926189,2.2414385330784263,-0.3178293292232792,0.7342799769120917,1.1111679770507796,-0.16006069779905172,1.9616446379382324
-0.8882906103793796,0.5915712397222448,0.10116135763814497,-1.0081701169222588,0.913240480745689,0.28680495832665104,-0.4767598868241897
1.9131670999657124,-0.8598157777414638,1.9410769825513556,1.638797643276447,-1.1097723478553907,1.648464109266742,1.2958562865288694
0.18184046870957035,0.7162416630172044,0.2468972487203795,0.4323102696715952,0.9347195270619297,0.42552650801665604,0.6413456567404756
-0.5799266256477288,-0.8598157777414638,-1.1558107029461278,-0.4767473472050397,-1.1097723478553907,-1.3920151301407582,-1.1203955707637916
-0.5080304405283547,0.20081319655893864,0.22868026233510017,-0.37087010799273146,0.83149419901178,0.40859369336877605,-0.36196879175360985
-0.7968619356611004,1.2738471881026205,-0.3178293292232792,-0.8352989848482694,1.0136785518637232,-0.16006069779905172,0.05490413245007482
0.1531651116388373,-0.8598157777414638,-0.17209343814104472,0.40464734779859646,-1.1097723478553907,0.004407928913265091,-0.40989910864272916
-0.5736928523714825,0.9494559871908601,0.4290671125731726,-0.4673409851079072,0.9706897664033141,0.588940123648448,0.06054299326055944
-0.8542126498025665,-0.8598157777414638,-1.4837164578811552,-0.9419689325738207,-1.1097723478553907,-2.1022825757285615,-1.3862275804009239
0.12573650922335355,2.628475071068748,1.2852654726813004,0.37782253601715166,1.1418281737296563,1.2416659619800894,1.8287286331196664
-0.6065240582930463,-0.05348965692829235,-1.0465087846344518,-0.517388167921542,0.760062126943236,-1.1933395572287808,-0.6225647163524349
-0.7960307658909342,0.12452234051276934,0.6476709491965243,-0.8337943014347752,0.8120412994441105,0.7721360461426401,-0.6906338218504279
0.3551393657892178,-0.8598157777414638,0.5565860172701278,0.5917734731748712,-1.1097723478553907,0.6973981610110388,-0.21415008336447722
-0.8072515577881776,0.5190018888490593,0.22868026233510017,-0.8542041227656098,0.8998714355651671,0.40859369336877605,-0.44534337659434675
2.3162844384963073,-0.8598157777414638,2.232548764715825,1.8459576908994972,-1.1097723478553907,1.8249802932614547,1.6865487855410184
-0.1161338938950033,1.0009368087504702,0.6294539628112451,0.12418194491067462,0.9780031509638665,0.7573627918500835,0.5374295075186876
-0.8986802325064568,-0.8598157777414638,-1.1375937165608483,-1.0287992762577522,-1.1097723478553907,-1.3578081839410976,-1.4293245880239136
-0.8986802325064568,0.29571157847002727,-0.6093011113877482,-1.0287992762577522,0.8538268838275913,-0.5247359153297843,-0.6789533244572812
1.0545687273840538,-0.8598157777414638,-0.22674439729688267,1.1303615228509092,-1.1097723478553907,-0.0560307748931229,0.46372154121021003
-0.8824724219882164,1.207480345851075,-0.15387645175576542,-0.996710486239283,1.0054415193404977,0.02423977396993889,-0.07116468424147426
-1.0823687517131815,0.04326947756928822,-1.410848512340038,-1.4339958907431707,0.7895915065005903,-1.9264625751089253,-1.020909955035956
-0.08662736705410409,-0.8598157777414638,-0.02635754705881022,0.1569115047544322,-1.1097723478553907,0.15890245589272164,-0.6423007291891312
0.9922309946215907,-0.8598157777414638,0.6841049219670831,1.0878539420714357,-1.1097723478553907,0.8014280839169676,0.40330517538358907
-0.29234188517023235,-0.8598157777414638,-0.7550370024699827,-0.08333939242048057,-1.1097723478553907,-0.7287150889668795,-0.8416747364169803
-1.080290827287766,-0.8598157777414638,-1.5383674170369932,-1.4289188768683998,-1.1097723478553907,-2.242595768233789,-1.6053376004654694
2.3162844384963073,-0.8598157777414638,1.0666616360579486,1.8459576908994972,-1.1097723478553907,1.0902325515592282,1.6865487855410184
-0.8762386487119701,0.5872294836870969,0.7934068402787589,-0.9845050766902388,0.9124596139798745,0.8873366422226595,-0.4678988198362853
-0.9078230999782847,-0.8598157777414638,-1.6658863217339483,-1.0471314750233995,-1.1097723478553907,-2.515695606812214,-1.438185655011818
-0.7453294099107975,0.09661105171539033,0.9573597177462727,-0.744094888708111,0.8045454726573622,1.011001945264612,-0.6596200873927625
